time(ms),VDD_CORE voltage(V),VDD_CORE current(mA),VDDR_CORE voltage(V),VDDR_CORE current(mA),SoC_DVDD3V3 voltage(V),SoC_DVDD3V3 current(mA),SoC_DVDD1V8 voltage(V),SoC_DVDD1V8 current(mA),VDDA_1V8 voltage(V),VDDA_1V8 current(mA),VDD_LPDDR4 voltage(V),VDD_LPDDR4 current(mA),VDD_platform voltage(V),VDD_platform current(mA),GROUP_SOC Power(mW),GROUP_SOC_FULL Power(mW),GROUP_DRAM Power(mW),GROUP_PLATFORM Power(mW)
1615,0.870696,1656.341553,0.849378,12.207031,3.286384,38.757324,1.802078,9.765625,1.797620,37.384033,1.101906,105.743408,9.039036,447.692871,1452.537612,1664.709769,116.519284,4046.711874
1628,0.867387,1650.848389,0.844489,12.512207,3.291447,29.754639,1.796237,8.850098,1.801990,38.604736,1.098100,76.293945,9.029844,443.420410,1442.491509,1625.889550,83.778402,4004.017011
1641,0.869203,1535.644531,0.847449,10.986328,3.289949,7.019043,1.810074,25.024414,1.798511,41.656494,1.107405,74.920654,9.050138,502.929688,1344.097475,1487.405461,82.967524,4551.583201
1654,0.863045,1648.254395,0.850349,12.512207,3.280678,31.127930,1.797150,12.054443,1.800464,41.656494,1.103240,112.304688,9.020682,437.622070,1433.156922,1631.942272,123.898970,3947.649625
1667,0.872459,1592.559814,0.845457,12.969971,3.293776,35.400391,1.801556,11.444092,1.796536,42.724609,1.099565,76.293945,9.020621,465.087891,1400.409451,1614.383888,83.890163,4195.381679
1681,0.867250,1584.472656,0.846412,14.038086,3.278859,24.414062,1.805014,9.460449,1.802448,40.130615,1.104332,82.092285,9.043598,488.128662,1386.015984,1555.475818,90.657142,4414.439503
1694,0.860954,1606.292725,0.852787,12.664795,3.292424,5.340576,1.802622,7.019043,1.798050,40.283203,1.103560,96.282959,9.048466,488.891602,1393.744807,1496.412135,106.254018,4423.718963
1707,0.863979,1650.390625,0.847422,12.359619,3.288844,13.427734,1.797192,9.918213,1.802457,39.672852,1.101430,105.133057,9.027128,432.739258,1436.375880,1569.871140,115.796682,3906.392507
1720,0.867598,1542.663574,0.847938,10.986328,3.284941,37.689209,1.793814,7.934570,1.798975,42.877197,1.106722,133.514404,9.016312,460.815430,1347.727458,1562.902414,147.763280,4154.855705
1733,0.864345,1558.837891,0.847935,11.138916,3.291963,3.967285,1.799780,27.008057,1.795572,42.114258,1.103774,85.601807,9.053462,580.902100,1356.818372,1494.106272,94.485013,5259.174902
1746,0.859379,1611.785889,0.852827,10.681152,3.293516,-0.457764,1.804804,19.989014,1.792639,42.266846,1.102547,73.699951,9.034247,467.376709,1394.244842,1504.582631,81.257642,4222.396861
1759,0.868803,1653.289795,0.844492,12.359619,3.286571,5.035400,1.797177,10.681152,1.797089,39.520264,1.096135,125.732422,9.029880,441.589355,1446.821454,1553.587990,137.819699,3987.499044
1772,0.863673,1641.235352,0.851826,11.901855,3.295711,36.315918,1.801129,8.392334,1.793164,40.435791,1.101061,99.182129,9.027674,429.840088,1427.629537,1634.939977,109.205528,3880.456140
1786,0.865437,1626.281738,0.848887,12.359619,3.285567,30.822754,1.803531,10.375977,1.795123,40.130615,1.104381,79.650879,9.029441,439.147949,1417.936772,1609.959774,87.964908,3965.260450
1799,0.864113,1570.434570,0.843998,12.664795,3.287639,24.871826,1.805533,7.934570,1.793677,39.215088,1.106676,86.975098,9.021213,459.899902,1367.721651,1534.156545,96.253240,4148.855085
1812,0.869920,1621.856689,0.843507,12.817383,3.291780,37.536621,1.796753,7.476807,1.798529,40.740967,1.102998,75.531006,9.042985,592.041016,1421.697742,1631.967826,83.310580,5353.817932
1826,0.862126,1596.527100,0.851838,11.291504,3.285280,-3.662109,1.806500,8.392334,1.800491,40.283203,1.106270,82.855225,9.031507,457.916260,1386.026164,1461.685424,91.660246,4135.673891
1839,0.864882,1580.810547,0.848371,13.732910,3.289226,-5.645752,1.802512,12.512207,1.799042,39.520264,1.098006,81.024170,9.036741,611.267090,1378.864944,1453.946795,88.964998,5523.862287
1852,0.865260,1561.889648,0.843522,12.054443,3.277958,20.599365,1.804504,10.528564,1.797046,41.656494,1.097295,92.163086,9.017814,434.570312,1361.609231,1522.990565,101.130057,3918.874037
1866,0.868376,1650.238037,0.852296,12.817383,3.285631,3.204346,1.805588,29.602051,1.794119,41.503906,1.098119,99.792480,9.040708,583.801270,1443.951605,1582.391959,109.583978,5277.976923
1879,0.870152,1659.088135,0.843021,12.664795,3.291893,7.476807,1.799670,8.087158,1.794635,40.130615,1.110246,79.345703,9.019443,426.330566,1454.336104,1565.522974,88.093286,3845.264318
1892,0.866920,1576.538086,0.847449,10.986328,3.294258,35.705566,1.797125,13.275146,1.792645,41.961670,1.100597,97.961426,9.035371,484.466553,1376.043461,1592.746295,107.816018,4377.334828
1905,0.858262,1545.562744,0.852787,12.664795,3.293068,21.972656,1.805005,9.918213,1.796548,42.114258,1.103185,90.637207,9.047550,461.425781,1337.298870,1503.219045,99.989570,4174.772968
1919,0.869670,1658.782959,0.846415,13.885498,3.288600,25.634766,1.801141,7.781982,1.796097,40.283203,1.104201,88.653564,9.019080,444.488525,1454.346915,1625.018385,97.891340,4008.877577
1932,0.867702,1659.545898,0.847425,12.207031,3.288344,14.038086,1.795578,17.395020,1.793140,41.656494,1.098030,104.217529,9.034290,587.310791,1450.335399,1602.427470,114.433983,5305.936155
